hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.9822739,0.017726159,1.0,0.0,132.5500946044922,480.4654235839844
0.6927796,0.3072204,0.0,1.0,137.05517578125,342.5968017578125
0.99151635,0.0084836995,1.0,0.0,164.3825225830078,844.9782104492188
0.9335627,0.06643733,0.0,1.0,91.78459930419922,697.241943359375
0.9924412,0.0075587933,1.0,0.0,55.62744140625,334.80755615234375
0.99101955,0.008980428,1.0,0.0,66.80471801757812,685.9363403320312
0.93450963,0.06549035,0.0,1.0,107.61771392822266,814.9149780273438
0.9965063,0.0034937132,1.0,0.0,79.2039794921875,369.63592529296875
0.8934355,0.10656445,0.0,1.0,126.02350616455078,938.3480834960938
0.9879336,0.012066501,0.0,1.0,104.72216796875,1466.934326171875
0.9938294,0.006170571,1.0,0.0,154.5365753173828,899.107421875
0.9292322,0.07076779,0.0,1.0,125.1163101196289,754.9310302734375
0.9219008,0.07809919,0.0,1.0,111.96702575683594,650.6173095703125
0.973382,0.026617946,1.0,0.0,130.97900390625,342.208740234375
0.98540145,0.014598595,1.0,0.0,118.88372039794922,341.6600646972656
0.9697308,0.030269196,1.0,0.0,107.94588470458984,323.9012756347656
0.99169147,0.0083085345,1.0,0.0,107.51878356933594,644.300537109375
0.97743315,0.022566803,1.0,0.0,133.56936645507812,600.0001220703125
0.91249436,0.087505646,1.0,0.0,144.9727325439453,966.748291015625
0.99914515,0.00085478975,1.0,0.0,185.1258544921875,903.0675659179688
0.9968641,0.0031359342,1.0,0.0,87.18569946289062,525.3741455078125
0.9843014,0.01569864,0.0,1.0,121.82311248779297,1140.259521484375
0.9977423,0.0022577206,1.0,0.0,138.11692810058594,332.7181396484375
0.86493677,0.13506325,0.0,1.0,116.6247329711914,498.4776611328125
0.437275,0.562725,0.0,1.0,92.7382583618164,852.2150268554688
0.99538475,0.0046152025,1.0,0.0,63.828521728515625,313.122802734375
0.96592426,0.034075722,0.0,1.0,108.7861099243164,448.2646484375
0.9893309,0.0106691485,1.0,0.0,124.9121322631836,998.7015380859375
0.98534507,0.014654977,1.0,0.0,42.690799713134766,332.8597106933594
0.9960723,0.0039277044,1.0,0.0,89.45441436767578,1335.681884765625
0.99530953,0.0046904813,1.0,0.0,101.7266616821289,545.5567626953125
0.98670864,0.0132914,1.0,0.0,41.333229064941406,311.9231262207031
0.9524643,0.04753572,0.0,1.0,85.37965393066406,1726.3465576171875
0.56237674,0.43762323,0.0,1.0,111.52381896972656,1339.639892578125
0.99230754,0.007692392,1.0,0.0,111.07931518554688,676.827392578125
0.9972838,0.0027162046,1.0,0.0,43.944091796875,553.5003662109375
0.9961739,0.003826068,1.0,0.0,103.8172378540039,881.9943237304688
0.78293496,0.21706505,0.0,1.0,72.31000518798828,996.6126708984375
0.9754176,0.024582418,0.0,1.0,126.94670867919922,498.29217529296875
0.9981883,0.0018116358,1.0,0.0,97.13247680664062,434.21759033203125
0.99509746,0.004902469,1.0,0.0,46.27013397216797,486.0114440917969
0.99136823,0.008631782,1.0,0.0,131.37095642089844,865.2272338867188
0.9989303,0.0010697321,1.0,0.0,43.76554489135742,1173.6473388671875
0.9450991,0.05490086,1.0,0.0,49.86102294921875,1376.01025390625
0.9958876,0.0041123913,1.0,0.0,96.17659759521484,787.8369140625
0.9979279,0.0020721122,1.0,0.0,78.1587142944336,450.8492736816406
0.9108887,0.08911131,1.0,0.0,179.214599609375,1111.4381103515625
0.9380152,0.061984833,0.0,1.0,134.7888946533203,483.3028259277344
0.5326663,0.46733364,0.0,1.0,130.1983184814453,301.92889404296875
0.99456453,0.0054354924,1.0,0.0,61.98591995239258,424.7986145019531
0.9888021,0.011197993,1.0,0.0,40.995235443115234,805.1414794921875
0.9976553,0.002344671,1.0,0.0,51.451011657714844,317.01519775390625
0.9990427,0.0009572556,1.0,0.0,62.853878021240234,1247.2723388671875
0.994628,0.005372036,1.0,0.0,79.1588134765625,567.9364624023438
0.9862294,0.013770645,1.0,0.0,79.90694427490234,339.3365783691406
0.9921834,0.007816614,1.0,0.0,66.36679077148438,496.4805603027344
0.98367137,0.016328575,1.0,0.0,123.27265167236328,817.45068359375
0.99955255,0.00044747474,1.0,0.0,52.62102127075195,408.5614318847656
0.9987534,0.0012465607,1.0,0.0,75.65523529052734,1152.25048828125
0.991219,0.008780964,1.0,0.0,68.06800079345703,426.434814453125
0.99668604,0.0033139358,1.0,0.0,61.14630126953125,513.5795288085938
0.9664034,0.03359655,0.0,1.0,109.13662719726562,997.0889892578125
0.98438984,0.01561012,1.0,0.0,93.3621597290039,422.820068359375
0.99884135,0.0011587408,1.0,0.0,109.80123138427734,364.9322814941406
0.9848814,0.015118611,1.0,0.0,82.81716918945312,972.289794921875
0.8844936,0.115506455,1.0,0.0,87.8406753540039,977.9224853515625
0.7960253,0.20397475,0.0,1.0,103.71516418457031,344.66912841796875
0.9940817,0.0059182597,1.0,0.0,109.72824096679688,1079.1199951171875
0.99793905,0.0020609146,1.0,0.0,83.51630401611328,699.7356567382812
0.9638045,0.036195595,0.0,1.0,100.95944213867188,958.947021484375
0.99107695,0.008923005,1.0,0.0,104.94761657714844,987.9724731445312
0.99797565,0.0020243882,1.0,0.0,188.6660919189453,703.1148681640625
0.9988926,0.0011073812,1.0,0.0,47.11026382446289,328.1199645996094
0.99636555,0.0036344773,1.0,0.0,114.17532348632812,715.5488891601562
0.98010784,0.019892178,1.0,0.0,135.08364868164062,525.8987426757812
0.90632004,0.093679965,0.0,1.0,121.8966293334961,540.0994262695312
0.980864,0.01913593,0.0,1.0,124.80307006835938,455.3957214355469
0.9808977,0.019102309,0.0,1.0,54.33266830444336,964.75390625
0.59056497,0.40943503,0.0,1.0,93.34361267089844,336.7246398925781
0.9462395,0.05376053,1.0,0.0,169.86500549316406,506.96826171875
0.4929468,0.50705326,0.0,1.0,120.8274154663086,1197.4296875
0.99432856,0.0056714676,1.0,0.0,153.62770080566406,337.3637390136719
0.9979602,0.0020398216,1.0,0.0,67.7813720703125,607.3092651367188
0.7677407,0.23225921,0.0,1.0,147.1442413330078,1509.0294189453125
0.98750883,0.012491153,1.0,0.0,42.10355758666992,316.4071044921875
0.97195417,0.028045861,1.0,0.0,40.50566101074219,1010.37646484375
0.99571085,0.0042891284,1.0,0.0,63.19031524658203,498.40106201171875
0.9945241,0.005475851,1.0,0.0,66.46143341064453,594.6469116210938
0.96971244,0.030287564,0.0,1.0,117.92491149902344,736.3699951171875
0.96702474,0.032975256,1.0,0.0,49.064247131347656,303.7401123046875
0.8159313,0.18406865,1.0,0.0,98.77954864501953,377.7039794921875
0.99232787,0.007672153,1.0,0.0,76.27411651611328,485.6903381347656
0.98734736,0.012652667,1.0,0.0,178.67868041992188,660.8449096679688
0.99788564,0.0021143397,1.0,0.0,93.52346801757812,515.0291748046875
0.4747651,0.5252349,0.0,1.0,86.43729400634766,455.0749816894531
0.9141421,0.085857965,0.0,1.0,111.97874450683594,1304.913330078125
0.9761821,0.02381795,1.0,0.0,89.57857513427734,494.0633239746094
0.9976138,0.0023862533,1.0,0.0,43.82651138305664,1963.3861083984375
0.9890932,0.01090688,1.0,0.0,190.46551513671875,429.3202209472656
0.9653365,0.03466353,0.0,1.0,113.2771987915039,773.0072631835938
0.9792284,0.020771645,1.0,0.0,185.918701171875,703.2933959960938
0.98904467,0.010955309,1.0,0.0,101.17346954345703,902.5259399414062
0.8835212,0.11647881,0.0,1.0,48.17036437988281,779.15283203125
0.70121455,0.29878545,0.0,1.0,95.51063537597656,1422.7391357421875
0.9566839,0.04331608,0.0,1.0,112.9179458618164,1212.502685546875
0.9991698,0.0008301954,1.0,0.0,46.50414276123047,1581.9228515625
0.9868313,0.013168728,1.0,0.0,63.13362121582031,428.56378173828125
0.98955965,0.010440361,1.0,0.0,111.03752899169922,1888.525146484375
0.97653675,0.023463186,1.0,0.0,100.40164947509766,609.4432373046875
0.8984085,0.10159151,0.0,1.0,78.24309539794922,443.82086181640625
0.98284334,0.017156677,0.0,1.0,97.87706756591797,1035.271484375
0.9646348,0.035365168,1.0,0.0,87.56450653076172,544.7730712890625
0.99599457,0.004005394,1.0,0.0,165.5724639892578,398.80413818359375
0.99337584,0.006624116,1.0,0.0,63.53669357299805,497.5530700683594
0.99818367,0.001816351,1.0,0.0,84.79812622070312,603.6475219726562
0.98192215,0.018077888,1.0,0.0,48.980899810791016,379.3304443359375
0.99842024,0.0015797664,1.0,0.0,46.4476318359375,1811.18896484375
0.99350387,0.0064961435,1.0,0.0,193.56558227539062,643.3711547851562
0.9946955,0.0053045815,1.0,0.0,75.89813232421875,725.2546997070312
0.99706036,0.0029395586,1.0,0.0,54.480552673339844,329.3076171875
0.9958072,0.0041928426,1.0,0.0,79.49113464355469,467.6200256347656
0.9201939,0.07980614,0.0,1.0,118.01045989990234,905.3156127929688
0.9966679,0.003332091,1.0,0.0,52.07133865356445,646.3731079101562
0.9671679,0.032832056,0.0,1.0,70.1927719116211,778.5721435546875
0.9957236,0.0042763846,1.0,0.0,67.09891510009766,524.5922241210938
0.9977767,0.0022233212,1.0,0.0,150.9161834716797,712.9104614257812
0.9702093,0.029790683,0.0,1.0,116.2665023803711,743.00439453125
0.9980203,0.0019797366,1.0,0.0,172.17030334472656,1128.2425537109375
0.9777894,0.022210548,0.0,1.0,91.27762603759766,302.53289794921875
0.9988506,0.0011494072,1.0,0.0,113.64930725097656,1102.133544921875
0.99317014,0.006829803,1.0,0.0,121.22427368164062,400.5267639160156
0.95857966,0.041420367,0.0,1.0,87.35501098632812,688.7171630859375
0.9957159,0.0042840564,1.0,0.0,55.432395935058594,340.14752197265625
0.9981876,0.0018123284,1.0,0.0,60.59876251220703,490.88543701171875
0.9950265,0.004973463,1.0,0.0,45.554527282714844,356.75018310546875
0.6121144,0.38788554,0.0,1.0,107.39994049072266,671.5283813476562
0.9673702,0.032629717,0.0,1.0,116.46031951904297,522.1350708007812
0.9898211,0.010178873,1.0,0.0,194.26055908203125,1435.0687255859375
0.99867475,0.0013253381,1.0,0.0,70.3106460571289,881.9978637695312
0.99925095,0.0007489773,1.0,0.0,72.31192016601562,643.8704223632812
0.9937736,0.0062264125,1.0,0.0,90.3968276977539,322.0668029785156
0.96819645,0.031803545,0.0,1.0,86.4315185546875,954.8735961914062
0.80854005,0.19145994,1.0,0.0,176.53851318359375,521.8204956054688
0.99893075,0.0010692185,1.0,0.0,127.04977416992188,509.1259460449219
0.9854548,0.014545248,1.0,0.0,71.49481964111328,713.3700561523438
0.95908725,0.04091272,0.0,1.0,119.08238983154297,1769.6004638671875
0.97782326,0.022176772,1.0,0.0,137.96315002441406,605.465087890625
0.9959643,0.0040357425,1.0,0.0,40.46906661987305,1188.0645751953125
0.9485756,0.05142436,1.0,0.0,120.2422103881836,633.64697265625
0.9928762,0.0071238843,1.0,0.0,101.397705078125,484.2996826171875
0.99170727,0.008292767,1.0,0.0,101.99382781982422,352.1200256347656
0.86589956,0.13410048,1.0,0.0,142.45108032226562,1008.5564575195312
0.9713409,0.028659133,0.0,1.0,137.7613983154297,576.5055541992188
0.9819103,0.018089702,0.0,1.0,128.87120056152344,321.0399169921875
0.9945779,0.0054221014,1.0,0.0,45.51165008544922,1014.240966796875
0.9831123,0.016887762,0.0,1.0,101.96068572998047,945.29052734375
0.9929355,0.007064521,1.0,0.0,195.80429077148438,946.2608032226562
0.95062447,0.049375527,0.0,1.0,94.02986907958984,508.3222351074219
0.9888454,0.01115457,1.0,0.0,147.67703247070312,607.6094970703125
0.9995276,0.00047239984,1.0,0.0,68.97390747070312,428.72662353515625
0.9230669,0.076933086,0.0,1.0,118.15498352050781,920.6468505859375
0.9373583,0.0626417,1.0,0.0,63.94853973388672,473.2293701171875
0.91954905,0.08045094,0.0,1.0,132.70945739746094,461.8619079589844
0.9993662,0.00063383876,1.0,0.0,73.9104995727539,473.99822998046875
0.99927276,0.00072721555,1.0,0.0,94.40884399414062,745.4144287109375
0.9883066,0.011693445,1.0,0.0,52.21442794799805,1973.55224609375
0.92758477,0.07241526,0.0,1.0,102.64315795898438,788.6334838867188
0.9952337,0.0047663273,1.0,0.0,122.188232421875,841.7637329101562
0.94402605,0.05597393,0.0,1.0,113.66268920898438,1809.290771484375
0.9483725,0.05162751,0.0,1.0,128.5824737548828,439.48065185546875
0.9728161,0.02718386,1.0,0.0,83.52987670898438,498.7539978027344
0.9987122,0.001287823,1.0,0.0,51.74818801879883,538.22119140625
0.99620074,0.0037993041,1.0,0.0,152.66722106933594,565.4446411132812
0.9877413,0.01225873,1.0,0.0,62.80923080444336,526.2601318359375
0.9918108,0.0081891995,1.0,0.0,149.04469299316406,377.801025390625
0.92211175,0.077888265,0.0,1.0,130.31141662597656,710.6903076171875
0.99580586,0.0041940864,1.0,0.0,108.7801742553711,616.8861694335938
0.9909815,0.009018443,1.0,0.0,54.779151916503906,390.4766540527344
0.9398319,0.060168117,0.0,1.0,83.57198333740234,1021.654296875
0.989675,0.01032496,1.0,0.0,137.39747619628906,309.600830078125
0.9054892,0.09451079,0.0,1.0,122.3568115234375,1379.034912109375
0.75725466,0.24274531,0.0,1.0,91.47119903564453,1230.53466796875
0.9652936,0.03470635,0.0,1.0,100.51567077636719,1323.4290771484375
0.9465885,0.053411428,1.0,0.0,78.2762680053711,873.921875
0.9990994,0.00090065866,1.0,0.0,66.4278564453125,304.2125244140625
0.98740435,0.012595619,1.0,0.0,41.29267501831055,975.115478515625
0.99931824,0.0006818135,1.0,0.0,149.5085906982422,529.75146484375
0.99976057,0.00023946028,1.0,0.0,47.44001007080078,1834.908935546875
0.93192714,0.06807288,0.0,1.0,131.05604553222656,1887.24365234375
0.9743069,0.02569312,0.0,1.0,109.90216064453125,550.565185546875
0.97588706,0.024112964,1.0,0.0,193.03074645996094,503.1660461425781
0.9677088,0.032291185,0.0,1.0,121.74974822998047,1287.548583984375
0.9782938,0.021706207,1.0,0.0,80.10313415527344,486.8877868652344
0.9916735,0.008326457,0.0,1.0,110.51651000976562,1473.236083984375
0.9963154,0.003684601,1.0,0.0,106.80084228515625,444.1017150878906
0.9967271,0.0032728815,1.0,0.0,57.833946228027344,526.9180297851562
0.99746263,0.0025373911,1.0,0.0,81.67681884765625,309.4891052246094
0.9792764,0.020723563,0.0,1.0,105.57994842529297,978.9591674804688
0.99279565,0.0072043156,1.0,0.0,71.3475341796875,378.3942565917969
0.9921279,0.007872072,1.0,0.0,175.97344970703125,781.6368408203125
0.73333687,0.26666313,0.0,1.0,103.74283599853516,405.0999755859375
0.88121825,0.118781775,0.0,1.0,110.01667022705078,1299.730712890625
0.97615165,0.02384838,1.0,0.0,124.27141571044922,411.28558349609375
0.99410665,0.00589339,1.0,0.0,60.56399154663086,861.6221923828125
0.9997491,0.00025089193,1.0,0.0,106.44685363769531,301.36346435546875
0.9943739,0.0056261076,1.0,0.0,106.09952545166016,805.7825927734375
0.95822006,0.04177999,0.0,1.0,119.83097839355469,1493.2174072265625
0.9860247,0.013975358,1.0,0.0,102.8565902709961,350.8262023925781
0.9189435,0.08105646,0.0,1.0,120.7956771850586,1316.6058349609375
0.9973122,0.0026878,1.0,0.0,154.31829833984375,546.0162353515625
0.8637365,0.13626355,1.0,0.0,162.65521240234375,1996.5831298828125
0.9335589,0.06644111,1.0,0.0,87.42530822753906,366.1013488769531
0.99864966,0.0013503947,1.0,0.0,62.47426986694336,485.91583251953125
0.9992563,0.0007437001,1.0,0.0,82.27147674560547,361.1800231933594
0.9871458,0.012854191,1.0,0.0,130.83538818359375,323.1929626464844
0.85606635,0.14393358,0.0,1.0,122.17435455322266,940.856689453125
0.99662834,0.003371648,0.0,1.0,113.37538146972656,939.8109130859375
0.98775303,0.012246974,1.0,0.0,105.94698333740234,660.4256591796875
0.996268,0.0037320324,1.0,0.0,52.14276885986328,602.2546997070312
0.91627336,0.08372663,0.0,1.0,93.42188262939453,622.3541870117188
0.99360996,0.0063900254,1.0,0.0,123.49750518798828,360.5144348144531
0.92785674,0.072143294,1.0,0.0,122.30134582519531,1121.0946044921875
0.99442494,0.005575003,1.0,0.0,50.573734283447266,340.26300048828125
0.9135774,0.08642267,0.0,1.0,106.50316619873047,500.1722412109375
0.99775666,0.0022433728,1.0,0.0,177.47491455078125,668.8632202148438
0.99705327,0.0029467552,1.0,0.0,63.799076080322266,1052.5360107421875
0.9555097,0.044490293,0.0,1.0,110.15824890136719,999.903564453125
0.99885845,0.0011416054,1.0,0.0,44.94207763671875,1154.88720703125
0.9875343,0.012465733,1.0,0.0,66.85990142822266,424.26031494140625
0.988318,0.011681983,1.0,0.0,189.70834350585938,458.6401062011719
0.9921972,0.007802788,1.0,0.0,62.808868408203125,430.052001953125
0.9836912,0.01630878,1.0,0.0,136.5821075439453,432.14251708984375
0.9897759,0.010224059,1.0,0.0,64.53205871582031,1020.9918212890625
0.9920169,0.007983156,1.0,0.0,88.18925476074219,1041.771728515625
0.96032435,0.039675638,0.0,1.0,117.97179412841797,715.77099609375
0.99735653,0.002643499,1.0,0.0,111.84317016601562,319.547607421875
0.99938536,0.0006146787,1.0,0.0,46.77013397216797,923.3656005859375
0.8236363,0.17636369,0.0,1.0,127.09356689453125,1225.891357421875
0.9912021,0.008797902,1.0,0.0,162.36521911621094,1443.6209716796875
0.95824,0.041760016,0.0,1.0,63.68498229980469,716.9141845703125
0.99606055,0.0039394223,1.0,0.0,68.11282348632812,575.7377319335938
0.9612496,0.03875042,1.0,0.0,40.087520599365234,1848.2353515625
0.99303126,0.0069687436,0.0,1.0,110.98490905761719,630.3816528320312
0.99624497,0.0037550642,0.0,1.0,50.23413848876953,867.5835571289062
0.77420914,0.22579083,0.0,1.0,91.02837371826172,488.1002197265625
0.99246675,0.00753325,0.0,1.0,102.83067321777344,811.048095703125
0.72539186,0.27460808,0.0,1.0,90.15225982666016,1032.4412841796875
0.9997173,0.00028265268,1.0,0.0,83.27841186523438,1631.6617431640625
0.9870632,0.0129368,1.0,0.0,150.09019470214844,612.410888671875
0.9979412,0.0020587847,1.0,0.0,101.26841735839844,367.5999755859375
0.8960812,0.10391874,0.0,1.0,118.93386840820312,949.0618896484375
0.9930478,0.0069523104,1.0,0.0,85.013916015625,1205.4752197265625
0.93648905,0.06351099,1.0,0.0,43.0826301574707,488.4077453613281
0.9972494,0.002750616,1.0,0.0,59.31670379638672,300.3119201660156
0.9178737,0.08212632,1.0,0.0,117.2520751953125,379.3125305175781
0.9985397,0.0014603338,0.0,1.0,81.54692077636719,439.98388671875
0.8840423,0.11595766,0.0,1.0,114.3291015625,779.8001708984375
0.99691135,0.0030886554,1.0,0.0,144.8543701171875,544.146484375
0.6986829,0.30131704,1.0,0.0,58.28059387207031,403.7691650390625
0.98895067,0.011049326,1.0,0.0,82.61849975585938,347.7584228515625
0.7117803,0.2882197,0.0,1.0,81.99725341796875,649.654541015625
0.99734503,0.002654978,1.0,0.0,71.22410583496094,527.48193359375
0.7230316,0.27696845,0.0,1.0,112.87541961669922,614.0499877929688
0.93886024,0.06113975,1.0,0.0,84.83831024169922,395.0184631347656
0.9205336,0.07946639,1.0,0.0,109.02814483642578,368.4411926269531
0.5947356,0.4052644,0.0,1.0,99.01215362548828,448.1589050292969
0.8044115,0.19558856,0.0,1.0,121.69109344482422,1902.320068359375
0.8624967,0.13750331,0.0,1.0,114.7271728515625,1311.6060791015625
0.5569506,0.44304937,1.0,0.0,95.44691467285156,1076.3548583984375
0.9922565,0.007743455,1.0,0.0,86.53087615966797,1641.560791015625
0.92549247,0.07450761,0.0,1.0,111.35213470458984,989.4218139648438
0.9970124,0.0029875988,1.0,0.0,96.68453979492188,574.1903686523438
0.9092343,0.090765774,0.0,1.0,131.3820037841797,860.9942626953125
0.9910285,0.008971495,1.0,0.0,90.81324005126953,319.9685974121094
0.9892848,0.010715153,1.0,0.0,141.23826599121094,512.6602783203125
0.9985108,0.0014892181,1.0,0.0,144.8818359375,1718.3819580078125
0.9192104,0.080789685,1.0,0.0,133.63491821289062,530.7671508789062
0.83795315,0.16204686,0.0,1.0,102.82533264160156,1781.437255859375
0.99961025,0.00038974802,1.0,0.0,49.57079315185547,694.0043334960938
0.9725848,0.027415242,1.0,0.0,55.685028076171875,764.1243286132812
0.99942386,0.00057619595,1.0,0.0,40.439552307128906,379.3895263671875
0.9986155,0.0013844735,1.0,0.0,120.30144500732422,610.9794921875
0.98996884,0.0100311665,1.0,0.0,53.94540023803711,1273.3468017578125
0.98878026,0.011219799,1.0,0.0,128.77635192871094,1503.1064453125
0.9564957,0.043504335,0.0,1.0,122.32891845703125,786.9818725585938
0.99270904,0.0072909687,1.0,0.0,120.95011901855469,864.0156860351562
0.99847776,0.0015222674,1.0,0.0,123.8597183227539,1241.428466796875
0.90321565,0.096784316,0.0,1.0,102.06282806396484,1157.1629638671875
0.9971808,0.002819234,1.0,0.0,44.26809310913086,645.5801391601562
0.98539275,0.014607316,1.0,0.0,61.73870086669922,822.52880859375
0.7587931,0.24120688,0.0,1.0,108.63633728027344,698.0112915039062
0.9983935,0.0016065196,1.0,0.0,52.961708068847656,553.8158569335938
